"REGNO","PROJECT_NAME","PEYN_COMMENT","SMILES","QSAR_MODEL","MODEL","KINNATE_ALIAS","TRANSFORM","CLOSESTNAMES","CLOSESTSMILES","TANIMOTO","BESTSIMILARITY","NO_PROD_SIM","PROJECT"
"FT000543","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3cc4c(cn3)cnn4C",6.48,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000252668237#T_6.82_6.81_0.01;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000043208721#T_5.50_5.87_-0.37;ZINC000095616601#T_5.58_5.92_-0.34","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.CC(C)c1cccc(n1)c2c(NC(=O)[C@@H]3C[C@H]3C)snc2c4ccc5nn(C)cc5c4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.76,0.87,5,""
"FT000544","KIN-01","CDK12","CCn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc(NC(=O)C=C)c(OC)c4)cc12",6.29,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000095616601#T_5.58_5.92_-0.34;ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000040408639#T_6.04_6.22_-0.18","COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.75,0.89,5,""
"FT000545","IMM-01","","N#Cc1ccc(cc1OCC2COC2)c3cnc4cccnn34",6.3,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000546","IMM-01","","O=C(Nc1cnc(cn1)c2ccc3cnn(CC4COC4)c3c2)C5CC5",6.49,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18;ZINC000040898615#T_6.15_6.42_-0.27","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4cnc(nc4)c5ccccc5",0.72,0.88,2,""
"FT000547","IMM-01","","C[C@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4cc(F)cc(F)c4",6.17,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000548","IMM-01","","C[C@@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4cc(F)cc(F)c4",6.17,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000549","IMM-01","","CC[C@H](Oc1cc(ccc1C#N)c2cnc3[nH]ccc3n2)c4ccccc4",6.08,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000550","IMM-01","","CCC[C@H](C)Oc1cc(ccc1C#N)c2cnc3cccnn23",6.07,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000551","IMM-01","","CC[C@H](C)Oc1cc(ccc1C#N)c2cnn3cccnc23",6.03,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000552","IMM-01","","COC[C@H](C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cnn(C)c4",6.18,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000553","IMM-01","","CC[C@H](Oc1cc(ccc1C#N)c2cnc3ccccn23)c4ccccc4",6.04,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000554","IMM-01","","CC[C@H](Oc1cc(ccc1C#N)c2cnn3cccnc23)c4ccccc4",6,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000555","IMM-01","","CC[C@H](Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)C4CC4)c5ccccc5",6.14,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000556","IMM-01","","COC[C@H](C)Oc1cc(ccc1C#N)c2cnn3cccnc23",6.03,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000557","IMM-01","","Cn1cc(cn1)c2cc3c(ccnc3[nH]2)c4ccc(OC5CCOCC5)c(c4)C#N",6.31,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000558","KIN-01","CDK12","Clc1cnc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)c(Cl)c3)nc1",6.46,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253650445#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C",0.74,0.87,5,""
"FT000559","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)c3cnc(NC(=O)C=C)s3)ncc1Cl",6.52,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000044418871#T_5.77_6.12_-0.35;ZINC000040917971#T_6.04_6.16_-0.12","COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C",0.72,0.85,2,""
"FT000560","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)c(c3)N4CCCCC4)ncc1Cl",6.42,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000044418871#T_5.77_6.12_-0.35;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000253677898#T_6.49_6.41_0.08;ZINC000028528167#T_5.90_6.18_-0.28","COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.COc1ccc(cc1OCCN2CCCCC2)N3CCN(C3=O)c4cccc(Cl)c4Cl",0.75,0.93,5,""
"FT000561","KIN-01","CDK12","Cn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc(NC(=O)C=C)c(Cl)c4)cc12",6.42,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000252668237#T_6.82_6.81_0.01;ZINC000044418871#T_5.77_6.12_-0.35;ZINC000253677898#T_6.49_6.41_0.08;ZINC000095616601#T_5.58_5.92_-0.34","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.75,0.89,5,""
"FT000421","KIN-01","CDK12","CCC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc(F)c(OC)n3",6.39,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253679521#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C",0.75,0.92,5,""
"FT000422","KIN-01","CDK12","CCC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc(Cl)c(C)n3",6.42,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253676643#T_6.89_6.85_0.04","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1",0.76,0.9,5,""
"FT000423","KIN-01","CDK12","Clc1cnc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)nc1",6.46,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C",0.7,0.84,1,""
"FT000424","KIN-01","CDK12","FC(F)(F)c1cnc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)nc1",6.41,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000261149438#T_5.51_6.06_-0.55;ZINC000253677898#T_6.49_6.41_0.08","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C",0.75,0.87,2,""
"FT000425","KIN-01","CDK12","Cc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)ncc1Cl",6.47,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253650445#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C",0.75,0.9,5,""
"FT000426","KIN-01","CDK12","Clc1cnc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)cn1",6.64,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000427","KIN-01","CDK12","CCC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ccc(Cl)cn3",6.46,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000428","IMM-01","","C[C@@H](COc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4ccccc4",6.2,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000429","IMM-01","","C[C@H](Cc1ccccc1)Oc2cc(ccc2C#N)c3cc(NC(=O)C4CC4)n[nH]3",6.14,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000430","IMM-01","","C[C@@H](Cc1ccccc1)Oc2cc(ccc2C#N)c3cc(NC(=O)C4CC4)n[nH]3",6.14,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000431","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cc(Nc3ccnc(c3)N4CCN(C)CC4)n[nH]2",6.72,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.71,0.83,1,""
"FT000432","IMM-01","","C[C@@H](COc1cc(ccc1C#N)c2cnc3[nH]ccc3n2)c4ccccc4",6.18,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000433","IMM-01","","C[C@H](Cc1ccccc1)Oc2cc(ccc2C#N)c3cnc4[nH]ccc4n3",6.14,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000434","IMM-01","","O=C(Nc1cnc(cn1)c2ccc(C#N)c(OCC3CCOCC3)c2)C4CC4",6.35,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000435","IMM-01","","O=C(Nc1cnc(cn1)c2ccc(C#N)c(OCC3CCOC3)c2)C4CC4",6.34,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000436","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)C4CCOCC4",6.31,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18;ZINC000040914071#T_5.92_6.24_-0.32","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.COc1cc(ccc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.72,0.89,2,""
"FT000437","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)C4CCOC4",6.3,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.71,0.88,1,""
"FT000438","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cnn(c4)C5CCNCC5",6.4,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000066099588#T_5.94_6.16_-0.22;ZINC000040408639#T_6.04_6.22_-0.18;ZINC000066100492#H_6.67_6.64_0.03;ZINC000066099586#T_5.83_6.11_-0.28;ZINC000066111716#T_6.66_6.55_0.11","C1Cc2nc3ccnn3c(N4CC(C4)Oc5ccncc5)c2CCN1.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.COc1cccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)c1.C1Cc2nc3ccnn3c(N4CC(C4)Oc5cccnc5)c2CCN1.C1Cc2nc3ccnn3c(N4CC(C4)Oc5ccccc5)c2CCN1",0.72,0.85,5,""
"FT000439","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cccs4",6.12,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000440","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4ccsc4",6.09,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000441","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cnc3[nH]cc(C)c3n2",6.15,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000442","IMM-01","","N#Cc1cc(ccc1OC2CCOCC2)c3ncnc4[nH]c(cc34)c5ccccc5",6.28,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000040408639#T_6.04_6.22_-0.18","CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5",0.72,0.88,1,""
"FT000443","IMM-01","","N#Cc1ccc(cc1OC2CC2)c3cnc4[nH]c(cc4n3)c5ccccc5",6.13,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000444","IMM-01","","N#Cc1ccc(cc1OC[C@@H]2CCCO2)c3cnc4[nH]c(cc4n3)c5ccccc5",6.19,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000537","IMM-01","","CNC(=O)c1cnn2c(O)cc(nc12)c3ccccc3",6.12,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000003811810#T_5.97_6.16_-0.19","CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NCc4cccc(I)c4)ncnc23",0.7,0.92,1,""
"FT000538","IMM-01","","COCC1CCCCN1Cc2onc(n2)C3CC3",6.63,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000571","KIN-01","CDK12","Cc1ccc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)nc1",6.47,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000572","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc(Br)cn3",6.52,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253683387#H_6.92_6.77_0.15","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(C)cc3)ncc1C",0.75,0.89,5,""
"FT000573","KIN-01","CDK12","C=CC(=O)N1CCc2cc(ccc12)C(=O)N3CC[C@H](C3)Nc4cc5c(cn4)cnn5C6CCCC6",6.64,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000066099592#T_7.14_6.86_0.28;ZINC000040403803#T_7.66_7.27_0.39;ZINC000034837617#T_5.61_6.24_-0.63","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1.O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)C4=CC=C(NC4=O)c5ccccc5.CCN(CC)C(=O)[C@H]1CN([C@@H]2Cc3c[nH]c4cccc(C2=C1)c34)C(=O)Nc5ccccc5",0.79,0.89,5,""
"FT000574","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)[C@@H]3CC[C@H](CC3)NC(=O)C=C)ncc1Cl",6.54,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253650445#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C",0.74,0.91,5,""
"FT000575","KIN-01","CDK12","CCC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ncc(F)c(OC4CC4)n3",6.36,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253679521#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C",0.74,0.92,5,""
